key,fare_amount
2015-01-27 13:08:24.0000002,40.15
2015-01-27 13:08:24.0000003,41.68
2011-10-08 11:53:44.0000002,44.41
2012-12-01 21:12:12.0000002,37.21
2012-12-01 21:12:12.0000003,29.14
2012-12-01 21:12:12.0000005,33.69
2011-10-06 12:10:20.0000001,40.45
2011-10-06 12:10:20.0000003,29.94
2011-10-06 12:10:20.0000002,33.69
2014-02-18 15:22:20.0000002,34.74
2014-02-18 15:22:20.0000003,40.15
2014-02-18 15:22:20.0000001,56.99
2010-03-29 20:20:32.0000002,42.51
2010-03-29 20:20:32.0000001,40.66
2011-10-06 03:59:12.0000002,36.06
2011-10-06 03:59:12.0000001,29.14
2012-07-15 16:45:04.0000006,38.92
2012-07-15 16:45:04.0000002,61.86
2012-07-15 16:45:04.0000003,36.42
2012-07-15 16:45:04.0000004,38.92
2014-10-29 02:09:56.0000001,37.21
2014-06-14 13:39:00.00000010,41.68
2014-06-14 13:39:00.00000060,34.74
2014-06-14 13:39:00.00000087,36.7
2014-06-14 13:39:00.00000050,56.47
2014-06-14 13:39:00.0000003,34.74
2014-06-14 13:39:00.000000158,56.47
2014-06-14 13:39:00.00000015,56.47
2014-06-14 13:39:00.00000073,34.11
2014-06-14 13:39:00.00000077,56.47
2014-06-14 13:39:00.000000145,61.1
2014-06-14 13:39:00.00000079,34.11
2014-06-14 13:39:00.000000121,34.11
2014-06-14 13:39:00.00000021,61.1
2014-06-14 13:39:00.0000005,36.7
2014-06-14 13:39:00.000000165,36.95
2014-06-14 13:39:00.000000184,34.11
2014-06-14 13:39:00.00000059,34.11
2014-06-14 13:39:00.00000070,36.7
2014-06-14 13:39:00.00000068,35.42
2014-06-14 13:39:00.000000133,56.47
2014-06-14 13:39:00.000000128,61.1
2014-06-14 13:39:00.000000136,56.47
2014-06-14 13:39:00.00000017,40.15
2014-06-14 13:39:00.000000111,43.22
2014-06-14 13:39:00.000000115,61.02
2014-06-14 13:39:00.000000168,34.11
2014-06-14 13:39:00.00000031,36.27
2014-06-14 13:39:00.000000116,34.74
2014-06-14 13:39:00.00000051,36.42
2014-06-14 13:39:00.000000193,61.02
2014-06-14 13:39:00.000000132,61.02
2014-06-14 13:39:00.000000167,56.47
2014-06-14 13:39:00.00000044,34.11
2014-06-14 13:39:00.000000138,34.74
2014-06-14 13:39:00.00000066,56.47
2014-06-14 13:39:00.00000063,61.02
2014-06-14 13:39:00.000000154,61.02
2014-06-14 13:39:00.00000097,61.02
2014-06-14 13:39:00.00000067,61.02
2014-06-14 13:39:00.000000179,36.95
2014-06-14 13:39:00.00000092,41.68
2014-06-14 13:39:00.00000029,36.42
2014-06-14 13:39:00.000000177,36.42
2014-06-14 13:39:00.000000192,36.27
2014-06-14 13:39:00.000000181,34.74
2014-06-14 13:39:00.000000120,42.52
2014-06-14 13:39:00.0000008,34.11
2014-06-14 13:39:00.000000103,43.22
2014-06-14 13:39:00.00000049,56.47
2014-06-14 13:39:00.000000108,36.27
2014-06-14 13:39:00.00000072,35.97
2014-06-14 13:39:00.000000182,61.02
2014-06-14 13:39:00.00000061,33.06
2014-06-14 13:39:00.00000093,42.52
2014-06-14 13:39:00.000000170,61.02
2014-06-14 13:39:00.000000147,56.47
2014-06-14 13:39:00.000000140,38.92
2014-06-14 13:39:00.000000159,38.92
2014-06-14 13:39:00.00000012,36.42
2014-06-14 13:39:00.00000025,34.11
2014-06-14 13:39:00.000000156,34.74
2014-06-14 13:39:00.000000152,36.95
2014-06-14 13:39:00.000000129,41.68
2014-06-14 13:39:00.000000119,56.47
2014-06-14 13:39:00.000000118,34.74
2014-06-14 13:39:00.00000076,38.92
2014-06-14 13:39:00.000000135,34.74
2014-06-14 13:39:00.00000023,56.47
2014-06-14 13:39:00.00000082,42.52
2014-06-14 13:39:00.000000125,42.52
2014-06-14 13:39:00.00000075,40.15
2014-06-14 13:39:00.000000124,36.27
2014-06-14 13:39:00.000000172,34.74
2014-06-14 13:39:00.00000024,61.02
2014-06-14 13:39:00.000000169,61.02
2014-06-14 13:39:00.00000052,61.02
2014-06-14 13:39:00.000000161,61.02
2014-06-14 13:39:00.00000038,36.95
2014-06-14 13:39:00.00000035,42.52
2014-06-14 13:39:00.00000053,61.02
2014-06-14 13:39:00.000000183,36.27
2014-06-14 13:39:00.000000131,56.47
2014-06-14 13:39:00.000000180,34.74
2014-06-14 13:39:00.000000130,30.47
2014-06-14 13:39:00.00000032,38.92
2014-06-14 13:39:00.000000148,61.02
2014-06-14 13:39:00.0000007,55.98
2014-06-14 13:39:00.00000095,61.02
2014-06-14 13:39:00.000000144,56.47
2014-06-14 13:39:00.000000141,56.47
2014-06-14 13:39:00.000000162,56.47
2014-06-14 13:39:00.00000018,61.02
2014-06-14 13:39:00.00000054,41.68
2014-06-14 13:39:00.00000040,34.11
2014-06-14 13:39:00.00000096,36.95
2014-06-14 13:39:00.00000055,56.47
2014-06-14 13:39:00.000000109,61.02
2014-06-14 13:39:00.000000151,36.95
2014-06-14 13:39:00.00000016,42.52
2014-06-14 13:39:00.00000062,61.02
2014-06-14 13:39:00.000000191,30.47
2014-06-14 13:39:00.00000034,41.68
2014-06-14 13:39:00.000000160,34.74
2014-06-14 13:39:00.00000013,34.74
2014-06-14 13:39:00.000000188,36.42
2014-06-14 13:39:00.00000086,36.7
2014-06-14 13:39:00.000000185,61.02
2014-06-14 13:39:00.00000074,36.7
2014-06-14 13:39:00.00000022,56.47
2014-06-14 13:39:00.00000036,34.11
2014-06-14 13:39:00.000000126,40.62
2014-06-14 13:39:00.000000190,36.27
2014-06-14 13:39:00.00000042,34.74
2014-06-14 13:39:00.000000178,34.74
2014-06-14 13:39:00.000000163,35.42
2014-06-14 13:39:00.00000020,61.02
2014-06-14 13:39:00.00000098,34.11
2014-06-14 13:39:00.000000114,56.47
2014-06-14 13:39:00.00000045,36.7
2014-06-14 13:39:00.00000094,36.42
2014-06-14 13:39:00.000000146,42.52
2014-06-14 13:39:00.00000033,36.7
2014-06-14 13:39:00.000000143,36.42
2014-06-14 13:39:00.000000107,34.74
2014-06-14 13:39:00.00000048,41.68
2014-06-14 13:39:00.00000043,61.02
2014-06-14 13:39:00.000000123,40.15
2014-06-14 13:39:00.000000134,40.15
2014-06-14 13:39:00.000000142,34.11
2014-06-14 13:39:00.000000122,61.02
2014-06-14 13:39:00.000000176,40.15
2011-12-12 09:42:12.0000004,40.8
2011-12-12 09:42:12.0000002,42.76
